url,expected,predicted,correct
https://sberbank.ru,safe,safe,True
https://www.sberbank.ru/personal,safe,safe,True
https://alfabank.ru/login,safe,safe,True
https://tinkoff.ru/cards,safe,safe,True
https://gosuslugi.ru/login,safe,safe,True
https://nalog.gov.ru/rn77,safe,safe,True
https://yandex.ru/search,safe,safe,True
https://google.com/search,safe,safe,True
https://ozon.ru/product/123,safe,safe,True
https://wildberries.ru/catalog,safe,safe,True
https://qr.nspk.ru/BD100004S43DMVH01JB9CKJL8V8Q1TU9?type=01,safe,safe,True
https://sbp-qr.ru/payment/abc123,safe,safe,True
https://vk.com/feed,safe,danger,False
https://mail.ru/inbox,safe,safe,True
https://avito.ru/moskva,safe,safe,True
https://mos.ru/services,safe,safe,True
https://rzd.ru/tickets,safe,safe,True
https://aeroflot.ru/booking,safe,safe,True
https://kinopoisk.ru/film/123,safe,safe,True
https://habr.com/ru/articles,safe,safe,True
https://sberrbank.ru/login,danger,danger,True
https://alfabannk.ru/auth,danger,danger,True
https://tinnkoff.ru/cards,danger,danger,True
https://gosuslugii.ru/login,danger,danger,True
https://xn--80ak6aa92e.com/login,danger,danger,True
https://xn--90a3ac.com/phish,danger,danger,True
https://malware-site.com/virus.apk,danger,danger,True
https://download.evil.com/trojan.exe,danger,danger,True
https://hack.site/payload.scr,danger,danger,True
https://192.168.1.100/admin,danger,safe,False
https://x7k2m9pq.com/malware,danger,danger,True
https://qw3rt7y9z.xyz/download,danger,danger,True
https://gooogle.com/auth,danger,danger,True
https://yaandex.ru/login,danger,danger,True
sber://transfer?account=79001234567&sum=50000,suspicious,suspicious,True
tg://resolve?domain=scam_bot,suspicious,suspicious,True
bank://payment?amount=10000,suspicious,suspicious,True
whatsapp://send?phone=79001234567,suspicious,suspicious,True
https://bit.ly/3xK9mPq,suspicious,danger,False
https://clck.ru/abc123,suspicious,danger,False
