url,expected,category
https://sberbank.ru,safe,whitelist
https://www.sberbank.ru/personal,safe,whitelist
https://alfabank.ru/login,safe,whitelist
https://tinkoff.ru/cards,safe,whitelist
https://gosuslugi.ru/login,safe,whitelist
https://nalog.gov.ru/rn77,safe,whitelist
https://yandex.ru/search,safe,whitelist
https://google.com/search,safe,whitelist
https://ozon.ru/product/123,safe,whitelist
https://wildberries.ru/catalog,safe,whitelist
https://vk.com/feed,safe,whitelist
https://mail.ru/inbox,safe,whitelist
https://avito.ru/moskva,safe,whitelist
https://mos.ru/services,safe,whitelist
https://rzd.ru/tickets,safe,whitelist
https://aeroflot.ru/booking,safe,whitelist
https://kinopoisk.ru/film/123,safe,whitelist
https://hh.ru/vacancy/12345,safe,whitelist
https://megafon.ru/tariffs,safe,whitelist
https://mts.ru/personal,safe,whitelist
https://beeline.ru/customers,safe,whitelist
https://cdek.ru/tracking,safe,whitelist
https://github.com/user/repo,safe,whitelist
https://youtube.com/watch?v=abc123,safe,whitelist
https://wikipedia.org/wiki/Test,safe,whitelist
https://stackoverflow.com/questions/12345,safe,whitelist
https://qr.nspk.ru/BD100004S43DMVH01JB9CKJL8V8Q1TU9?type=01,safe,sbp
https://sbp-qr.ru/payment/abc123,safe,sbp
https://online.sberbank.ru/csa/login,safe,subdomain_whitelist
https://card.tinkoff.ru/auth,safe,subdomain_whitelist
https://internet.alfa-bank.ru/login,safe,subdomain_whitelist
https://sberrbank.ru/login,danger,typosquatting
https://alfabannk.ru/auth,danger,typosquatting
https://tinnkoff.ru/cards,danger,typosquatting
https://gosuslugii.ru/login,danger,typosquatting
https://gooogle.com/auth,danger,typosquatting
https://yaandex.ru/login,danger,typosquatting
https://g00gle.com/signin,danger,typosquatting
https://sberbenk.ru/login,danger,typosquatting
https://tinkcff.ru/cards,danger,typosquatting
https://wildberrles.ru/catalog,danger,typosquatting
https://ozom.ru/product/sale,danger,typosquatting
https://faceb00k.com/login,danger,typosquatting
https://paypa1.com/account/verify,danger,typosquatting
https://amaz0n.com/gp/sign-in,danger,typosquatting
https://gosusIugi.ru/auth,danger,typosquatting
https://xn--80ak6aa92e.com/login,danger,punycode
https://xn--90a3ac.com/phish,danger,punycode
https://xn--sberbnk-cxa.ru/login,danger,punycode
https://malware-site.com/virus.apk,danger,malware_ext
https://download.evil.com/trojan.exe,danger,malware_ext
https://hack.site/payload.scr,danger,malware_ext
https://update-center.xyz/flash-player.bat,danger,malware_ext
https://vk-security.com/verify.vbs,danger,malware_ext
http://45.67.89.12/wp-admin/login.php,danger,ip_address
http://185.234.12.44/update.exe,danger,ip_address
http://91.108.4.56/malware,danger,ip_address
sber://transfer?account=79001234567&sum=50000,suspicious,deep_link
tg://resolve?domain=scam_bot,suspicious,deep_link
bank://payment?amount=10000,suspicious,deep_link
whatsapp://send?phone=79001234567,suspicious,deep_link
tg://join?invite=HackerGroup2024,suspicious,deep_link
sber://pay?amount=15000&to=79991234567,suspicious,deep_link
tonkeeper://transfer?address=UQBxyz,suspicious,deep_link
tinkoff://payment?sum=3000,suspicious,deep_link
https://xkqzmrptwbyjcfvn.com/malware,suspicious,high_entropy
https://qlwmerptxzhjbfvcn.xyz/download,suspicious,high_entropy
https://jzxcrwqebmpfnvtyk.net/api/track,suspicious,high_entropy
https://bqzwxmrcnfjpvhytk.com/redirect,suspicious,high_entropy
https://kzxqwrmcpnfbyvtjh.info/track,suspicious,high_entropy
https://rxzqwmcpnfbyvtjhk.club/api,suspicious,high_entropy
https://dzxqwrmcfnbhpyvtjk.online/click,suspicious,high_entropy
https://vzxqwrmcpnfbhyjt.xyz/redir,suspicious,high_entropy
https://pxzmwqrcnfjbhvtyk.top/login,suspicious,high_entropy
https://qzxwrmcpnfbyvtjhk.net/auth,suspicious,high_entropy
